Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
7388.0,-2.3412524839847344,0.014262400789305095,0.6635495563848447,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
955.0,1.2700811242764287,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
5657.0,-0.09973507196056416,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
1486.0,-0.8469075426352876,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.25268068268728694,0.0,0.0,1.0,0.0,0.0,0.0
5058.0,0.27385116337679755,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.659783729827114,1.0,0.0,1.0,0.0,0.0,0.0
5340.0,-1.469551268197557,0.5802306860791923,0.9499243793153509,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
325.0,0.14932241826434364,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.7675749475950103,1.0,1.0,0.0,0.0,0.0,0.0
1480.0,-0.8469075426352876,0.014262400789305095,0.09079991052383238,0.34512327407405624,-0.032011712012548356,0.0,1.0,0.0,0.0,0.0,0.0
5847.0,-0.4733213072979259,-1.1176741697904693,0.9499243793153509,1.5969305793843795,2.1746779947348376,1.0,0.0,0.0,0.0,0.0,0.0
7647.0,0.7719661438266132,0.5802306860791923,-0.8637828325778548,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
1501.0,-0.8469075426352876,0.5802306860791923,2.3817984939678816,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
4239.0,-0.5978500524103798,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
5412.0,0.14932241826434364,0.5802306860791923,-0.2910331867168425,1.5969305793843795,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
6454.0,-0.348792562185472,0.5802306860791923,-1.150157655508361,1.5969305793843795,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
1884.0,2.7644260656258757,2.278135541948854,1.236299202245857,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
5306.0,-0.22426381707301807,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
6480.0,-0.09973507196056416,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
8128.0,2.26631108517606,0.5802306860791923,0.9499243793153509,0.34512327407405624,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
5861.0,-0.22426381707301807,0.014262400789305095,-0.2910331867168425,-0.9066840312362672,0.11510093510394404,1.0,1.0,0.0,0.0,0.0,0.0
208.0,1.3946098693888827,1.1461989713690794,-0.004658363786336338,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
5380.0,-0.22426381707301807,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
7977.0,0.6474373987141593,0.5802306860791923,-0.5774080096473486,0.34512327407405624,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
4016.0,2.7644260656258757,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
9134.0,-1.843137503534919,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,1.0,0.0
6594.0,0.024793673151889746,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.429581859619226,1.0,0.0,0.0,0.0,0.0,0.0
1840.0,-0.348792562185472,1.1461989713690794,2.954548139828894,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
2526.0,-1.0959650328601953,1.1461989713690794,-0.48194973533717994,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,1.0,0.0
4752.0,0.6474373987141593,0.014262400789305095,0.4726330077645073,0.34512327407405624,0.482882552895175,0.0,0.0,0.0,0.0,0.0,0.0
2313.0,0.6474373987141593,0.014262400789305095,0.2817164591441698,0.34512327407405624,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
6757.0,-1.718608758422465,2.278135541948854,-1.6274490270592046,-0.9066840312362672,0.11510093510394404,0.0,1.0,0.0,0.0,0.0,0.0
1185.0,0.8964948889390671,-0.5517058845005821,0.9499243793153509,0.34512327407405624,1.5126710827106218,0.0,1.0,0.0,0.0,0.0,0.0
7008.0,0.3983799084892515,1.7121672566589667,1.236299202245857,1.5969305793843795,1.3655584355941293,1.0,0.0,0.0,0.0,0.0,0.0
1392.0,-0.4733213072979259,1.1461989713690794,-0.10011663809650506,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
374.0,-0.22426381707301807,1.1461989713690794,2.7636315912085565,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,1.0,0.0,0.0
211.0,1.3946098693888827,1.7121672566589667,1.4272157508661945,1.5969305793843795,2.2482343182930835,1.0,1.0,0.0,0.0,0.0,0.0
2798.0,-0.348792562185472,0.014262400789305095,-1.150157655508361,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,1.0,0.0,0.0
7158.0,1.5191386145013366,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,0.0,1.0,0.0,0.0,0.0,0.0
2075.0,-0.9714362877477415,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
7127.0,0.14932241826434364,-0.5517058845005821,1.0453826536255195,0.34512327407405624,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
8468.0,0.8964948889390671,1.7121672566589667,2.859089865518725,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
7383.0,1.5191386145013366,0.5802306860791923,-0.10011663809650506,0.34512327407405624,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
3912.0,-0.348792562185472,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
9133.0,0.3983799084892515,1.1461989713690794,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,0.0,0.0,1.0,0.0,1.0,0.0
9234.0,-0.9714362877477415,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
2526.0,-1.0959650328601953,1.1461989713690794,-0.48194973533717994,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,1.0,0.0
4459.0,-0.22426381707301807,1.7121672566589667,0.6635495563848447,0.34512327407405624,0.9977768178028983,1.0,0.0,0.0,1.0,0.0,0.0
6895.0,-0.4733213072979259,1.1461989713690794,-1.818365575679542,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
1332.0,-0.348792562185472,0.5802306860791923,-0.19557491240667377,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
3873.0,0.7719661438266132,2.844103827238741,-1.150157655508361,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
4434.0,1.145552379163975,-0.5517058845005821,-0.5774080096473486,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
7163.0,0.14932241826434364,1.1461989713690794,2.668173316898388,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
7969.0,-0.22426381707301807,0.5802306860791923,-0.7683245582676861,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,1.0
8719.0,0.8964948889390671,1.1461989713690794,-1.2456159298185296,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
8878.0,-1.0959650328601953,0.5802306860791923,2.1908819453475443,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
679.0,-2.5903099742096423,0.014262400789305095,0.6635495563848447,0.34512327407405624,0.5564388764534212,1.0,1.0,0.0,0.0,0.0,0.0
269.0,1.145552379163975,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
1695.0,-1.469551268197557,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,1.0,0.0,0.0
6575.0,-1.718608758422465,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
5084.0,-1.469551268197557,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.1353565653862412,0.0,0.0,1.0,0.0,0.0,0.0
1449.0,1.2700811242764287,-0.5517058845005821,0.8544661050051822,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,1.0,0.0,0.0
4982.0,1.7681961047262444,1.7121672566589667,1.618132299486532,1.5969305793843795,2.1746779947348376,1.0,0.0,0.0,1.0,0.0,0.0
9865.0,0.14932241826434364,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.3997933298037793,0.0,0.0,1.0,0.0,0.0,0.0
7327.0,0.5229086536017054,1.1461989713690794,-1.150157655508361,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,1.0,0.0,0.0
5829.0,0.024793673151889746,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,1.0,0.0,0.0
1882.0,0.14932241826434364,0.014262400789305095,0.09079991052383238,0.34512327407405624,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,1.0
6423.0,-0.348792562185472,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
8552.0,-0.7223787975228337,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,1.0,0.0,0.0
7141.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
4067.0,1.145552379163975,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
4374.0,0.14932241826434364,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.1886572586621902,0.0,1.0,1.0,0.0,0.0,0.0
7394.0,-0.7223787975228337,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
3614.0,0.024793673151889746,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
4758.0,-0.8469075426352876,0.5802306860791923,1.0453826536255195,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
9850.0,0.27385116337679755,1.7121672566589667,-0.6728662839575174,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
5617.0,0.024793673151889746,1.7121672566589667,1.618132299486532,1.5969305793843795,2.32179064185133,1.0,0.0,1.0,1.0,0.0,0.0
1580.0,-0.22426381707301807,-0.5517058845005821,0.8544661050051822,0.34512327407405624,1.4391147591523754,1.0,0.0,1.0,0.0,1.0,0.0
6199.0,-0.4733213072979259,1.1461989713690794,0.1862581848340011,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
8221.0,0.5229086536017054,1.7121672566589667,-0.48194973533717994,-0.9066840312362672,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
8026.0,-0.4733213072979259,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,0.041544611545697836,1.0,0.0,1.0,1.0,0.0,0.0
1708.0,0.024793673151889746,1.1461989713690794,-0.3864914610270112,-0.9066840312362672,0.2622135822204364,0.0,1.0,0.0,0.0,0.0,0.0
7281.0,0.3983799084892515,1.1461989713690794,1.618132299486532,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,1.0,0.0,0.0
6373.0,-0.5978500524103798,-0.5517058845005821,0.1862581848340011,0.34512327407405624,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
3428.0,2.26631108517606,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.218445788477637,0.0,1.0,0.0,0.0,0.0,0.0
218.0,0.8964948889390671,2.278135541948854,0.9499243793153509,1.5969305793843795,2.2482343182930835,1.0,1.0,0.0,0.0,0.0,0.0
8047.0,-0.22426381707301807,2.278135541948854,-0.004658363786336338,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
1764.0,-0.4733213072979259,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
5037.0,-0.09973507196056416,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,1.0,0.0,0.0
6978.0,0.3983799084892515,1.7121672566589667,0.1862581848340011,1.5969305793843795,0.9977768178028983,1.0,0.0,0.0,0.0,0.0,0.0
6037.0,-0.348792562185472,-1.1176741697904693,-0.2910331867168425,0.34512327407405624,-1.3560255360609799,1.0,0.0,0.0,0.0,0.0,0.0
8409.0,2.017253594951152,1.1461989713690794,-2.0092821242998795,-0.9066840312362672,-0.9146875947115026,1.0,1.0,0.0,0.0,0.0,0.0
5339.0,-0.348792562185472,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
637.0,0.8964948889390671,0.5802306860791923,-0.7683245582676861,0.34512327407405624,0.2622135822204364,1.0,0.0,1.0,0.0,0.0,0.0
5015.0,0.024793673151889746,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
7835.0,0.7719661438266132,-0.5517058845005821,0.7590078306950134,1.5969305793843795,1.5126710827106218,1.0,0.0,0.0,0.0,0.0,0.0
3257.0,0.024793673151889746,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
5246.0,-0.09973507196056416,2.278135541948854,-2.2001986729202168,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
6825.0,-1.718608758422465,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.6204623004785179,1.0,0.0,1.0,0.0,0.0,0.0
496.0,-0.22426381707301807,0.014262400789305095,-1.2456159298185296,-0.9066840312362672,-1.061800241827995,0.0,1.0,0.0,0.0,0.0,0.0
8710.0,0.14932241826434364,1.7121672566589667,-1.150157655508361,-0.9066840312362672,-2.1651450952016877,0.0,0.0,0.0,0.0,0.0,0.0
9058.0,0.8964948889390671,1.1461989713690794,-0.5774080096473486,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
3941.0,1.2700811242764287,0.5802306860791923,-0.7683245582676861,0.34512327407405624,0.3357699057786826,1.0,0.0,1.0,0.0,0.0,0.0
5109.0,-0.8469075426352876,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,1.0,0.0,0.0
6169.0,-0.7223787975228337,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6204623004785179,0.0,1.0,1.0,0.0,0.0,0.0
9173.0,0.27385116337679755,0.014262400789305095,1.0453826536255195,1.5969305793843795,1.4391147591523754,0.0,1.0,0.0,0.0,0.0,0.0
2628.0,-1.718608758422465,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
1838.0,-0.8469075426352876,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
5994.0,-0.348792562185472,1.1461989713690794,1.7135905737967005,2.848737884694703,1.5126710827106218,0.0,1.0,0.0,0.0,0.0,0.0
2206.0,0.14932241826434364,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,1.0,0.0
6461.0,0.27385116337679755,2.278135541948854,1.3317574765560258,-0.9066840312362672,-2.091588771643442,0.0,0.0,0.0,0.0,0.0,0.0
342.0,0.5229086536017054,1.1461989713690794,-1.6274490270592046,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
3776.0,-0.348792562185472,1.1461989713690794,0.2817164591441698,-0.9066840312362672,0.11510093510394404,1.0,1.0,0.0,0.0,0.0,0.0
3308.0,-0.348792562185472,0.5802306860791923,0.4726330077645073,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
6196.0,1.2700811242764287,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
1163.0,0.024793673151889746,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
4840.0,0.6474373987141593,0.5802306860791923,0.4726330077645073,-0.9066840312362672,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
3155.0,-1.718608758422465,0.014262400789305095,1.7135905737967005,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
7440.0,0.6474373987141593,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.8804527005018528,1.0,1.0,0.0,0.0,0.0,0.0
7963.0,0.7719661438266132,1.7121672566589667,0.37717473345433855,1.5969305793843795,0.3357699057786826,0.0,0.0,0.0,0.0,1.0,0.0
4279.0,0.3983799084892515,1.1461989713690794,2.954548139828894,1.5969305793843795,1.586227406268868,0.0,0.0,0.0,0.0,0.0,0.0
1214.0,0.7719661438266132,1.1461989713690794,-0.7683245582676861,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
3168.0,0.8964948889390671,0.014262400789305095,-1.2456159298185296,-0.9066840312362672,-0.032011712012548356,1.0,1.0,0.0,0.0,0.0,0.0
2101.0,-0.7223787975228337,0.5802306860791923,1.3317574765560258,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
6429.0,-1.2204937779726492,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.1886572586621902,1.0,1.0,0.0,0.0,0.0,0.0
4077.0,0.6474373987141593,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
8997.0,0.7719661438266132,1.7121672566589667,1.4272157508661945,0.34512327407405624,1.586227406268868,0.0,0.0,0.0,0.0,0.0,0.0
7534.0,0.7719661438266132,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
9741.0,0.6474373987141593,-1.1176741697904693,0.9499243793153509,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
8257.0,-0.22426381707301807,1.1461989713690794,0.37717473345433855,-0.9066840312362672,-1.797363477410457,0.0,0.0,0.0,0.0,0.0,0.0
9292.0,1.3946098693888827,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,1.0,0.0,0.0
9415.0,1.6436673596137905,2.844103827238741,0.9499243793153509,1.5969305793843795,1.954009024060099,1.0,0.0,0.0,0.0,0.0,0.0
4492.0,-0.9714362877477415,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-1.2089128889444873,0.0,0.0,1.0,1.0,0.0,0.0
3702.0,0.5229086536017054,0.014262400789305095,-1.150157655508361,-0.9066840312362672,0.482882552895175,0.0,1.0,0.0,0.0,0.0,0.0
2048.0,0.024793673151889746,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
9575.0,-0.4733213072979259,0.5802306860791923,0.9499243793153509,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
6799.0,0.3983799084892515,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
2571.0,-0.7223787975228337,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.5031381831774722,1.0,0.0,1.0,1.0,0.0,0.0
4801.0,-1.469551268197557,2.278135541948854,-1.436532478438867,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,1.0,0.0,0.0
460.0,-0.4733213072979259,2.278135541948854,-1.818365575679542,-0.9066840312362672,-1.061800241827995,1.0,0.0,0.0,0.0,0.0,0.0
9815.0,0.3983799084892515,1.1461989713690794,-1.150157655508361,-0.9066840312362672,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
699.0,0.6474373987141593,0.5802306860791923,-1.150157655508361,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
1665.0,0.8964948889390671,0.014262400789305095,-0.2910331867168425,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,1.0,0.0
4031.0,-0.22426381707301807,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
1285.0,1.145552379163975,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-1.5766945067357183,1.0,0.0,0.0,0.0,0.0,0.0
7795.0,0.5229086536017054,1.7121672566589667,-1.150157655508361,0.34512327407405624,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
4362.0,-1.2204937779726492,0.5802306860791923,1.9999653967272069,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
6607.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
124.0,-1.0959650328601953,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
2468.0,0.024793673151889746,1.1461989713690794,2.0954236710373757,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
6391.0,-1.0959650328601953,0.5802306860791923,1.4272157508661945,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
7768.0,0.27385116337679755,0.5802306860791923,0.9499243793153509,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
3279.0,-0.22426381707301807,1.1461989713690794,-1.436532478438867,-0.9066840312362672,0.041544611545697836,1.0,0.0,1.0,0.0,0.0,0.0
1443.0,-0.09973507196056416,-0.5517058845005821,0.2817164591441698,0.34512327407405624,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
8079.0,1.2700811242764287,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,0.0,0.0,0.0
6007.0,-1.718608758422465,0.5802306860791923,-0.6728662839575174,0.34512327407405624,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
9324.0,-0.4733213072979259,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,1.0
3877.0,0.5229086536017054,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
4906.0,-1.0959650328601953,0.014262400789305095,0.2817164591441698,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
7008.0,0.3983799084892515,1.7121672566589667,1.236299202245857,1.5969305793843795,1.3655584355941293,1.0,0.0,0.0,0.0,0.0,0.0
9258.0,1.145552379163975,0.5802306860791923,-1.436532478438867,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
2862.0,-1.594080013310011,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
1734.0,1.6436673596137905,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.061800241827995,1.0,0.0,1.0,0.0,0.0,0.0
705.0,-0.8469075426352876,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
3812.0,1.145552379163975,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.5469059769202717,1.0,1.0,0.0,0.0,0.0,0.0
1598.0,-1.594080013310011,-0.5517058845005821,0.7590078306950134,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
586.0,-1.9676662486473728,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,0.1886572586621902,1.0,0.0,1.0,0.0,0.0,0.0
