Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
523906.0,0.0,12.0,31.9,311828.0,0.0,5.0,0.0,122408.0,87799.0,9649.0,690.0
834651.0,0.0,6.0,27.4,768020.0,0.0,32.0,0.0,419716.0,491492.0,17110.0,742.0
1168386.0,0.0,4.0,13.4,174438.0,0.0,41.0,0.0,326106.0,132107.0,9872.0,731.0
1168386.0,0.0,9.267622513482692,11.070490053930767,230792.40528622153,0.2676225134826916,62.7885298382077,0.2676225134826916,205541.3222536509,132280.45257899835,17942.01832713917,731.0
783726.4231740964,0.0,16.112723002055507,19.890722414838137,421452.87004079344,0.0,32.0,0.0,352895.2384849792,298790.72783673,21275.139094560902,701.4363849897225
2381175.0,0.0,17.0,42.7,1649186.0,0.0,32.0,0.0,247038.0,1025506.0,42663.0,729.0
1168386.0,0.0,16.400455638915478,20.636291608905907,1566622.3762551944,0.0,33.20022781945774,0.0,572118.3750853922,732297.5700306885,36746.035490096096,731.0
759620.0,0.0,14.0,15.3,343024.0,0.0,32.0,0.0,337524.0,236417.0,17218.0,697.0
800862.424864344,0.0,6.127960389012107,8.453552466814529,203305.6708218803,0.0,32.0,0.0,336068.1205005566,152594.6763076066,12026.939628732323,659.748672677017
1168386.0,0.0,11.221213426228985,24.166364027868696,718975.8495851811,0.0,32.0,0.0,331661.83212690515,472333.4750701551,11598.106761292373,731.0
1168386.0,0.0,14.0,15.8,307010.0,0.0,32.0,0.0,70224.0,60192.0,8391.0,731.0
663841.0,0.0,7.0,8.4,103774.0,0.0,32.0,0.0,99396.0,85234.0,10068.0,714.0
1530792.0,0.0,13.0,27.4,1324840.0,0.0,32.0,0.0,99999999.0,613282.0,21176.0,733.0
1791472.0,0.0,6.0,9.8,181192.0,0.0,80.0,0.0,148478.0,97793.0,7674.0,704.0
1316567.0,0.0,17.0,14.5,307252.0,0.0,13.0,0.0,261338.0,135318.0,28087.0,659.0
1433265.0,0.0,11.0,22.4,1036684.0,0.0,14.0,0.0,402732.0,209513.0,6844.0,745.0
1119708.0,0.0,10.0,17.9,369468.0,1.0,32.0,1.0,237688.0,117097.0,19502.0,740.0
1168386.0,0.0,5.0,9.5,402886.0,0.0,32.0,0.0,220330.0,27493.0,9851.0,731.0
732545.0,0.0,11.0,31.2,1509266.0,0.0,32.0,0.0,69608.0,707769.0,19596.0,736.0
1032477.8571418168,0.0,10.413115120765443,12.106844523545378,436895.2853284813,0.0,18.18237865334882,0.0,268748.89962712384,233584.1159726126,21395.481853036086,719.470081829713
1324072.2590392933,0.0,7.337409972918021,15.977265929586856,7657.773806328787,0.0,34.42949676596726,0.0,236525.74985988197,2207.308243552431,21204.688315948897,739.349639891672
732452.2626239542,0.0,11.269658280748585,14.730887158890177,229835.23631238236,0.0,32.0,0.0,300904.1350356471,110765.57053836875,7436.42448250817,685.5336556584216
1541539.3101088852,0.0,15.986620751029202,32.451688957912005,747162.2456708276,0.0,32.0,0.0,457304.51981349854,557617.6504424501,27354.824874433038,725.0401377469124
1420022.0,0.0,5.0,6.5,335544.0,0.0,32.0,0.0,99999999.0,212135.0,10508.0,739.0
2296644.0,0.0,16.0,25.9,1900602.0,0.0,32.0,0.0,620488.0,761634.0,19522.0,746.0
692660.1664035198,0.0,11.700365570489433,30.7676743128416,194028.53601729372,0.0,31.85700232198665,0.0,334624.91852005356,154698.8976527988,10531.401860794727,655.3588301744338
1168386.0,0.0,15.822001156392197,22.189405049579264,755400.3673777822,0.0,55.957987279685824,0.0,297994.0286312016,495284.29464942816,33197.30925857957,731.0
703746.0340634235,0.0,14.265303885565388,20.942854533159622,462536.5478526524,0.0,74.2448865262231,0.0,398542.1209452967,312913.3217941355,11432.264646241789,703.0816329016038
1168386.0,0.0,7.0,15.1,317394.0,0.0,32.0,0.0,352660.0,177631.0,16477.0,731.0
1059252.8708982314,0.0,13.033173997343656,10.92322179814056,494119.4226162922,0.5165869986718283,32.0,0.5165869986718283,145589.6229590401,251161.3105770873,31318.624379627887,720.3175430146099
1590001.1106038808,0.0,7.824126117228545,18.840608639573116,303922.47623987176,0.0,27.384893743520152,0.0,268535.08878305013,167801.57207604288,18591.55445169197,722.8351747765543
621319.0,0.0,9.0,25.0,569624.0,0.0,19.0,0.0,224818.0,153482.0,11080.0,748.0
587708.0,0.0,7.0,15.9,335676.0,0.0,61.0,0.0,233244.0,242953.0,13174.0,719.0
986214.0,0.0,13.0,15.9,567072.0,0.0,32.0,0.0,408474.0,245366.0,24902.0,706.0
1168386.0,0.0,14.0,15.2,428164.0,0.0,31.0,0.0,541046.0,255512.0,33020.0,731.0
890856.6109862215,0.0,5.402338186554072,10.264442554452737,439712.5040195619,0.0,32.804676373108144,0.0,70171.21167194359,329033.87053578,8747.683366066307,726.3731108546282
876827.2670641555,0.0,9.17676043924066,29.2931015460723,716099.834610418,0.0,11.116197803796702,0.0,436999.0201474862,338713.4322919392,14008.602959376247,678.0556351683528
700426.8432981595,0.0,10.161725237823292,14.626341562802702,612838.5005831247,0.0,32.0,0.0,276945.5803111104,252694.69688900412,8224.465714448299,721.7422190059854
1985823.0,0.0,11.0,29.4,790636.0,0.0,32.0,0.0,99999999.0,281333.0,13504.0,711.0
679953.0,0.0,8.0,13.0,449746.0,0.0,72.0,0.0,282348.0,321993.0,13883.0,684.0
3404477.0,0.0,14.0,27.3,1764532.0,0.0,32.0,0.0,788414.0,1132267.0,59578.0,705.0
402664.30592860095,0.0,15.153820454651445,14.215315227558904,595640.8841957188,0.0,56.53954090463929,0.0,115421.29220355366,210495.24369053854,7086.616520767113,710.3079749988341
1432264.444164103,0.0,12.058164423531743,20.724247770358723,755998.1148046905,0.0,27.555709421166682,0.0,530507.7285230565,414541.390040465,29782.782328494508,629.6608334682697
1112640.0,0.0,12.0,22.0,95150.0,0.0,12.0,0.0,53680.0,4769.0,11497.0,741.0
1168386.0,0.0,10.0,19.1,927894.0,0.0,32.0,0.0,155210.0,294899.0,7679.0,731.0
281832.1818668775,0.0,5.349210022705154,16.338355808736083,327850.51380419504,0.0,43.35447653800412,0.0,107158.07082949506,169470.87607068333,4659.264714347497,689.8651252838145
2092263.896063327,0.0,19.50291270490637,17.824796110656553,1747445.3386085832,0.0,37.24796110656554,0.0,732736.3555133615,685126.7798321123,35089.364066599905,710.729902336146
1168386.0,0.0,14.0,27.4,3567982.0,0.0,32.0,0.0,658548.0,2431259.0,48833.0,731.0
2701230.0,0.0,6.0,26.9,560296.0,0.0,32.0,0.0,781946.0,201780.0,15037.0,718.0
1595534.3149109618,0.0,17.64129608176164,18.219560730099175,973745.3704278689,0.0,51.98912689218356,0.0,646521.3746272586,151368.3764294557,31195.049694031804,720.1847341931754
2519593.1817027326,0.0,5.009741604037193,10.89902583959628,410095.34979510464,0.002435401009298177,2.014612406055789,0.002435401009298177,449308.4865966614,38172.25260188281,6554.417306510758,649.1558656645951
1164423.8658624878,0.0,20.71806912158174,14.42235739401323,166221.31754739038,0.8244668555062876,58.08507195417605,0.8244668555062876,329535.54577228456,110325.01177557689,9453.613217096054,725.9095388096823
1254760.0,0.0,6.0,20.8,221386.0,0.0,32.0,0.0,134112.0,166535.0,11816.0,740.0
1168386.0,0.0,14.0,27.9,182094.0,0.0,25.0,0.0,21912.0,49533.0,9878.0,731.0
1263785.0,0.0,8.0,16.3,310706.0,0.0,32.0,0.0,450252.0,175218.0,17588.0,750.0
1168386.0,0.0,16.06932308784756,29.94430466964289,840657.240099042,0.0,32.0,0.0,663545.3304551294,485344.2813720329,48228.88713931084,731.0
1738044.0,0.0,12.0,26.0,402556.0,0.0,76.0,0.0,61248.0,233966.0,35919.0,740.0
2833185.0,0.0,18.0,21.3,280170.0,0.0,6.0,0.0,437404.0,108889.0,61150.0,704.0
895401.6822869651,0.0,9.611364916837939,20.208138181909874,144801.9645298059,1.0445459667351757,33.98001126817387,1.0445459667351757,135679.57221419617,91231.21283956477,18912.353826271406,695.0768133160159
1036013.0,0.0,9.0,16.9,462198.0,0.0,32.0,0.0,401324.0,325717.0,19425.0,747.0
1040060.0,0.0,13.0,12.0,330374.0,0.0,18.0,0.0,250888.0,89015.0,19761.0,705.0
1838421.0,0.0,5.0,14.4,1887204.0,0.0,26.0,0.0,103048.0,1201218.0,7798.0,741.0
1168386.0,0.0,15.0,20.7,771870.0,0.0,17.0,0.0,239118.0,216657.0,6141.0,731.0
1320291.0,0.0,9.0,16.0,305800.0,1.0,32.0,1.0,99999999.0,230831.0,19914.0,743.0
1428857.0,0.0,19.0,14.1,535524.0,0.0,32.0,0.0,534930.0,170658.0,28577.0,719.0
1114008.0,0.0,9.0,10.9,492404.0,1.0,12.0,1.0,107492.0,287470.0,27293.0,669.0
1168386.0,0.0,12.0,31.0,438944.0,0.0,32.0,0.0,309958.0,206207.0,26174.0,731.0
1168386.0,0.0,13.0,12.1,353562.0,0.0,61.0,0.0,540782.0,187169.0,46157.0,731.0
444904.0,0.0,9.0,23.4,363220.0,1.0,32.0,1.0,190388.0,123595.0,8046.0,738.0
870314.0,0.0,7.0,17.8,593538.0,0.0,32.0,0.0,260326.0,191710.0,4119.0,751.0
1641524.0,0.0,7.0,22.6,132660.0,0.0,32.0,0.0,99999999.0,111473.0,18467.0,741.0
719682.0,0.0,27.0,43.8,959442.0,0.0,32.0,0.0,307010.0,315704.0,10915.0,737.0
946523.0,0.0,19.0,15.4,432982.0,0.0,15.0,0.0,61446.0,56468.0,17195.0,702.0
693155.9107642184,0.0,8.991748370764405,15.896286766843982,636460.4971793784,0.0,27.219803910165428,0.0,263173.0609827754,249377.10069207023,7745.648632605225,740.2033006516942
2080697.108808618,0.0,7.4786606786730365,14.626066966066348,182723.81746963933,0.0,32.0,0.0,376152.70131624455,55172.539628726256,20613.127012894653,714.1556227564013
729220.0,0.0,12.0,12.6,292072.0,0.0,32.0,0.0,151558.0,133437.0,13004.0,747.0
1167702.0,0.0,6.0,18.3,322278.0,0.0,32.0,0.0,99999999.0,132202.0,8115.0,742.0
1168386.0,0.0,10.446935069543821,14.978774027817527,207443.50448210165,0.0,41.55603906473598,0.0,279990.9454025642,118842.39227561097,23198.370765789023,731.0
1226488.0,0.0,11.0,16.5,351912.0,0.0,42.0,0.0,327734.0,153178.0,17068.0,742.0
1598204.0,0.0,2.0,18.0,130592.0,0.0,22.0,0.0,78386.0,109497.0,3929.0,697.0
1168386.0,0.0,9.077320109006145,13.398198561381648,474110.3687928186,0.9613399454969274,27.652059509472345,0.0,177540.91731035896,287918.45461220207,12249.977329932697,731.0
1168386.0,0.0,5.0,8.1,235268.0,0.0,32.0,0.0,145596.0,72333.0,12343.0,731.0
1306155.0,0.0,10.0,12.0,138204.0,0.0,41.0,0.0,219186.0,68875.0,17307.0,726.0
563597.0,0.0,9.0,14.5,248578.0,1.0,32.0,1.0,272316.0,146851.0,8407.0,711.0
679763.0,0.0,8.0,8.6,185284.0,0.0,32.0,0.0,80960.0,40166.0,10044.0,726.0
1647946.0,0.0,7.0,17.7,159346.0,0.0,14.0,0.0,134684.0,97147.0,17166.0,702.0
2908786.0,0.0,9.0,13.5,110814.0,0.0,10.0,0.0,325952.0,82897.0,27391.0,680.0
1215927.433035134,0.0,11.096665955121297,18.599191218230647,1229086.9907542968,0.0,7.345235554004635,0.0,433173.88033041696,523871.84576921305,14754.292072474938,710.2462033856565
432554.0,0.0,12.0,43.5,260370.0,1.0,35.0,1.0,148786.0,138738.0,6741.0,668.0
1168386.0,0.0,10.0,13.1,1185096.0,0.0,32.0,0.0,474540.0,458527.0,29950.0,731.0
2017000.652414936,0.17197982654618438,12.859899132730922,16.989177809200804,903316.0851116237,0.34395965309236876,32.0,0.17197982654618438,567176.8096549964,681827.7838834827,29567.104236239713,685.4840605203615
932058.085349839,0.0,11.338921699296556,12.700958912944591,153827.29713657228,0.8898202832160925,32.0,0.8898202832160925,243623.43989298164,66358.60462327159,13850.16041149589,609.2048009161792
2995388.0,0.0,11.0,14.7,432036.0,0.0,3.0,0.0,768306.0,188423.0,18347.0,713.0
2257903.0,0.0,7.0,14.5,0.0,0.0,41.0,0.0,178772.0,0.0,52496.0,722.0
741456.0,0.0,8.0,17.3,649858.0,0.0,32.0,0.0,378290.0,363128.0,16312.0,686.0
608722.0,0.0,11.0,12.0,867922.0,0.0,32.0,0.0,239536.0,343311.0,13950.0,714.0
827051.0,0.0,8.0,31.2,336424.0,0.0,66.0,0.0,267256.0,217037.0,14473.0,741.0
7660648.0,0.0,14.0,32.2,1187406.0,0.0,31.0,0.0,173492.0,783465.0,72138.0,687.0
1134072.0,0.0,14.0,15.0,311388.0,1.0,8.0,1.0,227612.0,67241.0,7655.0,727.0
1408641.0,0.0,12.0,27.3,1388420.0,0.0,52.0,0.0,295152.0,254201.0,24417.0,745.0
1746594.0,0.0,10.0,13.9,1207096.0,0.0,32.0,0.0,786478.0,710980.0,29255.0,675.0
1168386.0,0.0,7.0,18.0,89100.0,0.0,13.0,0.0,130328.0,39235.0,18351.0,731.0
1168386.0,0.0,15.0,8.0,518188.0,0.0,32.0,0.0,359172.0,289997.0,26767.0,731.0
1168386.0,0.0,16.0,20.2,2136420.0,0.0,32.0,0.0,436744.0,444676.0,27700.0,731.0
1168386.0,0.0,7.739918374756764,10.661531434795682,200810.46782802194,0.0,33.39193469980541,0.0,266867.3467309896,164629.93807326755,11188.955504089772,731.0
1848966.0,0.0,14.0,18.8,513436.0,0.0,40.0,0.0,382316.0,223934.0,21263.0,746.0
1241802.0,0.0,9.0,19.0,805464.0,0.0,32.0,0.0,619388.0,519650.0,21628.0,722.0
669656.9507331401,0.0,10.596022748482111,26.344374976669677,336427.3458624185,0.0,51.37746224139863,0.0,249670.8666343153,212211.1474155077,17275.91134064539,715.6755677788399
758252.0,0.0,7.0,26.5,243628.0,0.0,32.0,0.0,265034.0,186637.0,15418.0,692.0
1168386.0,0.0,10.130775464937134,32.66155092987427,546515.5697509024,0.4261550929874266,44.35849769663537,0.4261550929874266,208764.8431223335,133996.37826735602,4057.31969715054,731.0
886976.5919894648,0.0,8.793839464899168,19.04725204015682,141909.8864910273,0.7175357859596674,26.785787291112683,0.7175357859596674,134265.90720270365,96093.03670224464,20242.140726395013,698.1834100333832
1603372.0,0.0,17.0,19.9,799568.0,0.0,20.0,0.0,99999999.0,422617.0,27658.0,729.0
1250694.0,0.0,14.0,33.0,903188.0,0.0,30.0,0.0,334202.0,140410.0,7254.0,742.0
973560.0,0.0,3.0,40.5,0.0,0.0,32.0,0.0,112728.0,0.0,5395.0,746.0
2259936.0,0.0,8.0,12.7,364276.0,1.0,79.0,1.0,218064.0,135603.0,19963.0,740.0
768132.0,0.0,9.0,23.5,247302.0,0.0,29.0,0.0,99999999.0,118959.0,15939.0,722.0
1419186.0,0.0,8.0,25.5,360162.0,0.0,61.0,0.0,270116.0,12122.0,390.0,748.0
883557.0,0.0,14.0,26.2,261470.0,0.0,55.0,0.0,290136.0,179740.0,17009.0,686.0
1168386.0,0.0,8.0,19.1,444488.0,0.0,8.0,0.0,777854.0,364686.0,28950.0,731.0
1597292.0,0.0,13.0,22.5,340538.0,0.0,32.0,0.0,260282.0,279091.0,30748.0,735.0
569943.0,0.0,14.0,14.3,153978.0,0.0,45.0,0.0,99999999.0,75278.0,5129.0,727.0
1168386.0,0.0,10.519285117330742,20.54747575270921,792112.1247195913,0.0,32.0,0.0,786156.388833601,621298.4791204311,30286.445355624965,731.0
1342825.0,0.0,12.0,16.3,57562560.0,0.0,32.0,0.0,166826.0,944547.0,9176.0,749.0
1655052.0,0.0,6.0,17.8,497640.0,0.0,23.0,0.0,450912.0,171475.0,26343.0,728.0
558543.0,0.0,6.0,20.7,280148.0,0.0,45.0,0.0,181082.0,214605.0,13405.0,732.0
2356475.0,0.0,11.0,34.0,465124.0,0.0,32.0,0.0,523886.0,272745.0,32009.0,700.0
665028.6687977331,0.0,14.29092701355632,18.60729781897885,743490.340177349,0.0,32.0,0.0,215954.9000808485,204007.7779761316,12297.032888450856,740.278763981925
483355.0821170636,0.0,8.321031947156472,11.812540567488478,250902.41491254518,0.0,30.073808317061168,0.0,88673.58042789817,97726.741835404,7181.3311237581565,705.0
1674225.1527672366,0.0,14.2015283936455,17.58188501882945,1051548.1569629598,0.0,32.0,0.0,767937.3927010996,748068.5862976281,38343.95207601533,697.2168123301005
1154915.9364965195,0.0,9.751061961425917,15.839464628637945,426768.4291965289,0.0,5.742566270018587,0.0,330098.0691255312,77195.40250309918,16487.15662412358,724.4356415675046
1168386.0,2.0,9.0,13.8,334884.0,3.0,62.0,1.0,330858.0,121467.0,15197.0,731.0
244416.0,0.0,4.0,5.8,58762.0,0.0,32.0,0.0,99999999.0,29887.0,3809.0,638.0
1494312.0,0.0,8.0,23.2,1346510.0,0.0,32.0,0.0,356862.0,519821.0,10224.0,748.0
1168386.0,0.0,9.8146508755943,28.891728474544337,1101781.0358570605,0.0,15.334071059825648,0.0,332650.94034456817,216557.75195465036,9032.618436681883,731.0
1168386.0,0.0,18.0,14.1,1348556.0,0.0,32.0,0.0,55484.0,823422.0,66848.0,731.0
470412.77780405816,0.0,7.200572364639718,12.206296011036894,167065.5994393616,0.3008585469595766,32.0,0.20057236463971773,169889.49906678707,55013.27424554559,7343.800039487207,738.7994276353603
1168386.0,0.0,5.0,14.7,141240.0,1.0,32.0,1.0,154022.0,18905.0,6651.0,731.0
1168386.0,0.0,6.39345413304811,13.350976209454291,126975.03507806169,0.3934541330481096,18.65599092705841,0.0,238481.8262544935,86578.46280172298,13866.163349729119,731.0
775105.0,0.0,8.0,15.8,221298.0,0.0,43.0,0.0,32846.0,92131.0,14985.0,740.0
1911153.0,0.0,9.0,16.4,675532.0,0.0,18.0,0.0,327030.0,310954.0,23252.0,749.0
1940128.0,0.0,7.0,22.9,367598.0,0.0,32.0,0.0,770858.0,292087.0,35731.0,716.0
1168386.0,0.0,12.0,7.6,791978.0,0.0,32.0,0.0,674652.0,542393.0,31480.0,731.0
755364.0,0.0,17.0,21.0,644886.0,0.0,32.0,0.0,384296.0,152608.0,21654.0,690.0
1271594.0,0.0,11.0,18.6,588522.0,0.0,32.0,0.0,140646.0,282093.0,6093.0,747.0
650657.2917875673,0.0,9.529229675010368,14.816299595076732,418032.16828986316,1.4123109749688925,34.233837400082955,0.9415406499792616,108653.12798338266,199973.90078964445,15659.647215239942,733.3507561001244
1168386.0,0.0,3.0,15.3,131230.0,0.0,32.0,0.0,218702.0,110599.0,8549.0,731.0
896971.0,0.0,12.0,22.6,375298.0,0.0,63.0,0.0,260524.0,214567.0,22499.0,741.0
652897.0,0.0,19.0,15.6,135916.0,0.0,67.0,0.0,43142.0,111986.0,3613.0,675.0
769177.0,0.0,13.0,12.7,380578.0,1.0,79.0,1.0,178046.0,81187.0,14358.0,727.0
2367003.8557462455,0.0,16.43425674461291,25.4199688579568,682240.1628811687,0.0,49.03979721229036,0.0,170196.3823106558,333582.6958888358,28663.126547515327,730.4605540467677
1932300.0,0.0,13.0,10.8,711920.0,0.0,21.0,0.0,380358.0,303126.0,17874.0,701.0
1496744.0,0.0,7.0,19.8,411708.0,0.0,1.0,0.0,311960.0,78926.0,21828.0,690.0
636350.6742725386,0.0,13.684191855091616,10.6553019006849,355790.6523636943,0.0,32.473712217362575,0.0,74026.69781098352,276467.71460100287,12333.014544883632,715.9738009056774
1537116.2868009321,0.0,8.886099999668492,34.909945002502894,669084.4225948729,0.0,36.8735499981767,0.0,444954.71460026986,495700.73371169664,22956.24870302767,745.455600001326
2125739.0,0.0,11.0,22.6,953744.0,0.0,32.0,0.0,447524.0,733894.0,28875.0,727.0
950973.9419833382,0.0,6.068227775292873,17.07505055282216,176067.57323363185,0.022742591764290943,32.261539805289345,0.022742591764290943,139896.99932596236,42275.70105025741,2976.6047255074714,737.4086926141284
1041447.0,0.0,14.0,11.4,309144.0,0.0,42.0,0.0,99999999.0,141512.0,9981.0,743.0
1168386.0,0.0,9.43090808210828,11.731641205880255,209350.995006436,0.0,15.463621231624204,0.0,113127.31314217209,113257.31737384979,13063.866343621727,731.0
3616593.0,0.0,11.0,16.4,524282.0,0.0,19.0,0.0,99999999.0,255835.0,40385.0,725.0
1828940.0,0.0,10.0,39.8,415646.0,1.0,17.0,1.0,99999999.0,191330.0,5914.0,741.0
1167771.6570639012,0.0,11.708704155477092,14.847601467844472,375191.9632563092,0.0,32.58259168904581,0.0,340530.6840697802,165043.51857971743,19049.85694499639,729.2522249328625
1168386.0,0.0,13.0,13.4,1662936.0,0.0,0.0,0.0,65582.0,465329.0,24918.0,731.0
1168386.0,0.0,9.0,17.6,187242.0,0.0,51.0,0.0,184888.0,74385.0,12618.0,731.0
676579.5644643207,0.0,7.2776056160250295,6.733874984222213,304280.0362856945,0.0,32.0,0.0,111798.14207571604,174662.77525754526,10611.643253585655,731.8895775358999
730215.5825758373,0.0,8.125970516261663,10.718924651352062,236528.5118897205,0.0,32.0,0.0,291992.1733363353,84683.14751847177,11837.033382433397,679.8113349647356
1577209.0,0.0,11.0,14.5,930116.0,1.0,42.0,1.0,567204.0,146205.0,18795.0,741.0
1261264.7869804776,0.0,11.176269075208568,8.805932731197858,284633.66365796817,0.0,15.825443785518603,0.0,172979.49797672196,105144.87278107241,20398.417472762496,722.1762690752086
1091087.2146726768,0.0,10.152653480011553,19.836732599942234,735520.3278800023,0.0,26.25959071996919,0.0,341695.7319730123,310136.79638606537,15268.082198015596,738.6946930399769
718656.0,0.0,6.0,8.6,168806.0,0.0,63.0,0.0,147906.0,39653.0,6108.0,647.0
1168386.0,0.0,11.0,27.7,104192.0,0.0,18.0,0.0,110748.0,39767.0,4317.0,731.0
1168386.0,0.0,16.74320062192632,15.582679678671402,1989836.6121110013,0.0,32.0,0.0,248181.9656530186,846850.4332901349,25395.272942206986,731.0
1945980.0,0.0,9.0,17.8,1215588.0,0.0,4.0,0.0,337986.0,261402.0,6049.0,674.0
1292399.0,0.0,15.0,16.0,508926.0,0.0,7.0,0.0,262152.0,185915.0,22186.0,697.0
498294.0,0.0,6.0,16.3,222002.0,1.0,32.0,1.0,53262.0,146091.0,8758.0,730.0
678852.9224071816,0.0,11.58414030116256,10.41585969883744,539835.3324160854,0.0,27.3069005019376,0.0,228453.20523522253,132301.614122056,18157.60565033324,675.8420128724861
1452227.0,0.0,9.0,16.8,1027246.0,0.0,32.0,0.0,280258.0,415207.0,22146.0,729.0
2632602.0,0.0,12.0,17.7,1744490.0,0.0,32.0,0.0,762080.0,891898.0,45851.0,747.0
1168386.0,0.0,8.0,16.2,800316.0,0.0,32.0,0.0,354002.0,449958.0,26564.0,731.0
752174.6430535103,0.0,8.684057667745023,14.692463733456574,333049.7733440233,0.0,32.0,0.0,328451.9646998403,214181.9320648438,13964.643292659955,734.9710166589641
1168386.0,0.0,12.0,20.554137741434417,1302976.2073471926,0.0,32.0,0.0,678823.4462594272,709511.6973859838,26755.81380804398,731.0
1532160.0,0.0,9.0,15.6,179520.0,0.0,23.0,0.0,354816.0,70072.0,29111.0,744.0
715280.5012961187,0.0,12.077714245490524,32.097142806863154,1144655.2614791382,0.0,32.0,0.0,345904.7673743596,333669.9020605725,10393.654233875914,731.7914284205895
705964.0,0.0,15.0,21.8,456874.0,0.0,78.0,0.0,399036.0,314469.0,11649.0,703.0
1719063.0,0.0,14.0,12.5,795696.0,0.0,32.0,0.0,99999999.0,175921.0,15457.0,732.0
1168386.0,0.0,10.0,15.3,938762.0,0.0,32.0,0.0,331166.0,576441.0,23184.0,731.0
861308.0,0.0,6.0,20.7,1132406.0,0.0,32.0,0.0,99999999.0,755972.0,18662.0,730.0
963888.2180564704,0.31286386674057376,14.871361332594262,12.759342867294876,426107.62543149275,0.31286386674057376,28.87136133259426,0.0,240100.485430117,277453.6132955158,19180.9136063446,710.324507602439
532017.7957116731,0.0,7.498376890692022,17.378250335273098,254401.85453172034,0.4983768906920222,32.0,0.4983768906920222,150193.76401362164,215124.75219350078,11372.405001102663,680.4788995789963
865501.2693604894,0.0,12.0,21.765948954596855,685432.787032207,0.0,32.0,0.0,216780.90228611484,138668.75337921004,21172.163053462307,734.2021184289097
834746.0,0.0,7.0,14.1,189068.0,0.0,10.0,0.0,299090.0,118560.0,22955.0,671.0
2725968.0,0.0,12.0,17.2,1107700.0,0.0,32.0,0.0,676368.0,709840.0,44297.0,744.0
1168815.8721022282,0.0,12.919335159444206,19.440332420277894,389807.83780560247,0.0,34.971828311528434,0.0,269239.15674816066,211256.00954280386,21519.564843765373,653.6376182747285
875848.1185543656,0.0,15.349735869600172,22.042813521631466,275194.6542164424,0.0,48.791214999839205,0.0,294958.3363149075,165732.71109246332,18899.17011178808,695.9880454350413
1423347.0,0.0,20.0,29.1,847858.0,0.0,61.0,0.0,330704.0,672923.0,26806.0,702.0
808773.0,0.0,10.0,30.4,488246.0,0.0,32.0,0.0,133782.0,336072.0,20691.0,745.0
