Id,choose
11328,0.31533333333333335
11329,0.35133333333333333
11330,0.43933333333333335
11331,0.25466666666666665
11332,0.23866666666666667
11333,0.31666666666666665
11334,0.31866666666666665
11335,0.02666666666666667
11336,0.29133333333333333
11337,0.05333333333333334
11338,0.09133333333333334
11339,0.21266666666666667
11340,0.3973333333333333
11341,0.094
11342,0.10666666666666667
11343,0.3433333333333333
11344,0.33
11345,0.282
11346,0.32133333333333336
11347,0.23666666666666666
11348,0.27466666666666667
11349,0.08466666666666667
11350,0.06266666666666666
11351,0.138
11352,0.292
11353,0.33466666666666667
11354,0.05333333333333334
11355,0.048666666666666664
11356,0.26066666666666666
11357,0.26
11358,0.07466666666666667
11359,0.116
11360,0.3373333333333333
11361,0.15
11362,0.572
11363,0.4053333333333333
11364,0.04066666666666666
11365,0.30266666666666664
11366,0.16866666666666666
11367,0.31933333333333336
11368,0.5353333333333333
11369,0.202
11370,0.09733333333333333
11371,0.058
11372,0.3293333333333333
11373,0.4046666666666667
11374,0.08066666666666666
11375,0.472
11376,0.09733333333333333
11377,0.15666666666666668
11378,0.2793333333333333
11379,0.264
11380,0.6933333333333334
11381,0.3373333333333333
11382,0.10333333333333333
11383,0.16666666666666666
11384,0.42
11385,0.368
11386,0.30466666666666664
11387,0.023333333333333334
11388,0.2653333333333333
11389,0.47933333333333333
11390,0.3393333333333333
11391,0.22666666666666666
11392,0.4226666666666667
11393,0.352
11394,0.05
11395,0.22266666666666668
11396,0.3433333333333333
11397,0.2653333333333333
11398,0.059333333333333335
11399,0.32066666666666666
11400,0.13466666666666666
11401,0.3253333333333333
11402,0.14933333333333335
11403,0.574
11404,0.246
11405,0.058
11406,0.11933333333333333
11407,0.07
11408,0.05333333333333334
11409,0.31933333333333336
11410,0.26466666666666666
11411,0.38066666666666665
11412,0.25133333333333335
11413,0.3953333333333333
11414,0.030666666666666665
11415,0.2713333333333333
11416,0.31866666666666665
11417,0.43666666666666665
11418,0.4226666666666667
11419,0.03666666666666667
11420,0.09666666666666666
11421,0.5353333333333333
11422,0.3393333333333333
11423,0.4026666666666667
11424,0.136
11425,0.19266666666666668
11426,0.17666666666666667
11427,0.458
11428,0.232
11429,0.30866666666666664
11430,0.29933333333333334
11431,0.48133333333333334
11432,0.26466666666666666
11433,0.043333333333333335
11434,0.4
11435,0.3253333333333333
11436,0.516
11437,0.21266666666666667
11438,0.11666666666666667
11439,0.17333333333333334
11440,0.246
11441,0.08066666666666666
11442,0.166
11443,0.056666666666666664
11444,0.19466666666666665
11445,0.21266666666666667
11446,0.05333333333333334
11447,0.12066666666666667
11448,0.5353333333333333
11449,0.124
11450,0.694
11451,0.274
11452,0.2633333333333333
11453,0.498
11454,0.3373333333333333
11455,0.10933333333333334
11456,0.43666666666666665
11457,0.326
11458,0.244
11459,0.192
11460,0.6933333333333334
11461,0.03266666666666666
11462,0.25933333333333336
11463,0.22333333333333333
11464,0.424
11465,0.4186666666666667
11466,0.2806666666666667
11467,0.13066666666666665
11468,0.18133333333333335
11469,0.10933333333333334
11470,0.22866666666666666
11471,0.4073333333333333
11472,0.15
11473,0.21666666666666667
11474,0.458
11475,0.176
11476,0.5153333333333333
11477,0.31666666666666665
11478,0.21933333333333332
11479,0.472
11480,0.5873333333333334
11481,0.302
11482,0.49666666666666665
11483,0.076
11484,0.4073333333333333
11485,0.14
11486,0.06466666666666666
11487,0.38266666666666665
11488,0.25133333333333335
11489,0.264
11490,0.018
11491,0.024
11492,0.5453333333333333
11493,0.124
11494,0.026
11495,0.021333333333333333
11496,0.244
11497,0.196
11498,0.5453333333333333
11499,0.09666666666666666
11500,0.328
11501,0.24
11502,0.015333333333333332
11503,0.288
11504,0.5406666666666666
11505,0.059333333333333335
11506,0.15866666666666668
11507,0.49266666666666664
11508,0.048
11509,0.49
11510,0.23
11511,0.16733333333333333
11512,0.09066666666666667
11513,0.3993333333333333
11514,0.23533333333333334
11515,0.23133333333333334
11516,0.30466666666666664
11517,0.354
11518,0.5493333333333333
11519,0.15933333333333333
11520,0.059333333333333335
11521,0.24066666666666667
11522,0.3
11523,0.30266666666666664
11524,0.624
11525,0.09866666666666667
11526,0.33466666666666667
11527,0.2886666666666667
11528,0.09666666666666666
11529,0.348
11530,0.412
11531,0.234
11532,0.052
11533,0.09133333333333334
11534,0.4533333333333333
11535,0.5233333333333333
11536,0.19066666666666668
11537,0.21933333333333332
11538,0.042666666666666665
11539,0.10866666666666666
11540,0.272
11541,0.21933333333333332
11542,0.4086666666666667
11543,0.056666666666666664
11544,0.148
11545,0.11066666666666666
11546,0.03666666666666667
11547,0.3973333333333333
11548,0.38466666666666666
11549,0.448
11550,0.03266666666666666
11551,0.30266666666666664
11552,0.04066666666666666
11553,0.298
11554,0.21266666666666667
11555,0.33466666666666667
11556,0.2613333333333333
11557,0.244
11558,0.3353333333333333
11559,0.164
11560,0.20333333333333334
11561,0.276
11562,0.37133333333333335
11563,0.03666666666666667
11564,0.35
11565,0.09666666666666666
11566,0.4086666666666667
11567,0.37666666666666665
11568,0.12066666666666667
11569,0.09666666666666666
11570,0.20866666666666667
11571,0.176
11572,0.4866666666666667
11573,0.2906666666666667
11574,0.08666666666666667
11575,0.33866666666666667
11576,0.2926666666666667
11577,0.442
11578,0.618
11579,0.35933333333333334
11580,0.336
11581,0.43266666666666664
11582,0.3566666666666667
11583,0.6986666666666667
11584,0.198
11585,0.24
11586,0.464
11587,0.10933333333333334
11588,0.24
11589,0.02266666666666667
11590,0.11266666666666666
11591,0.23466666666666666
11592,0.392
11593,0.2806666666666667
11594,0.412
11595,0.5353333333333333
11596,0.5473333333333333
11597,0.17866666666666667
11598,0.36733333333333335
11599,0.48733333333333334
11600,0.246
11601,0.36866666666666664
11602,0.346
11603,0.18333333333333332
11604,0.344
11605,0.4693333333333333
11606,0.10866666666666666
11607,0.12666666666666668
11608,0.34933333333333333
11609,0.272
11610,0.3466666666666667
11611,0.35
11612,0.03133333333333333
11613,0.25133333333333335
11614,0.3893333333333333
11615,0.06133333333333333
11616,0.27
11617,0.37666666666666665
11618,0.30466666666666664
11619,0.31466666666666665
11620,0.20333333333333334
11621,0.272
11622,0.36133333333333334
11623,0.05333333333333334
11624,0.33066666666666666
11625,0.6893333333333334
11626,0.09933333333333333
11627,0.31866666666666665
11628,0.015333333333333332
11629,0.388
11630,0.226
11631,0.12866666666666668
11632,0.24133333333333334
11633,0.086
11634,0.402
11635,0.4746666666666667
11636,0.5353333333333333
11637,0.382
11638,0.6313333333333333
11639,0.04733333333333333
11640,0.10066666666666667
11641,0.19066666666666668
11642,0.26066666666666666
11643,0.24533333333333332
11644,0.288
11645,0.244
11646,0.09066666666666667
11647,0.04533333333333334
11648,0.304
11649,0.332
11650,0.124
11651,0.3373333333333333
11652,0.08333333333333333
11653,0.24333333333333335
11654,0.23933333333333334
11655,0.29733333333333334
11656,0.47333333333333333
11657,0.13533333333333333
11658,0.294
11659,0.4086666666666667
11660,0.30133333333333334
11661,0.09066666666666667
11662,0.4166666666666667
11663,0.12333333333333334
11664,0.084
11665,0.30466666666666664
11666,0.23
11667,0.13866666666666666
11668,0.3313333333333333
11669,0.13533333333333333
11670,0.27466666666666667
11671,0.33466666666666667
11672,0.6493333333333333
11673,0.11466666666666667
11674,0.4
11675,0.31533333333333335
11676,0.42333333333333334
11677,0.11866666666666667
11678,0.2713333333333333
11679,0.178
11680,0.6693333333333333
11681,0.44533333333333336
11682,0.26066666666666666
11683,0.37866666666666665
11684,0.13533333333333333
11685,0.46266666666666667
11686,0.566
11687,0.39466666666666667
11688,0.09933333333333333
11689,0.3446666666666667
11690,0.03266666666666666
11691,0.09666666666666666
11692,0.42333333333333334
11693,0.31933333333333336
11694,0.21666666666666667
11695,0.27066666666666667
11696,0.15666666666666668
11697,0.47733333333333333
11698,0.288
11699,0.49466666666666664
11700,0.09666666666666666
11701,0.336
11702,0.11333333333333333
11703,0.08533333333333333
11704,0.09666666666666666
11705,0.012
11706,0.4553333333333333
11707,0.14466666666666667
11708,0.454
11709,0.346
11710,0.2906666666666667
11711,0.22666666666666666
11712,0.09666666666666666
11713,0.286
11714,0.5353333333333333
11715,0.154
11716,0.32133333333333336
11717,0.15933333333333333
11718,0.07066666666666667
11719,0.09533333333333334
11720,0.16
11721,0.296
11722,0.30466666666666664
11723,0.284
11724,0.6553333333333333
11725,0.03666666666666667
11726,0.31
11727,0.048666666666666664
11728,0.034
11729,0.32466666666666666
11730,0.31066666666666665
11731,0.316
11732,0.056666666666666664
11733,0.2926666666666667
11734,0.41933333333333334
11735,0.26466666666666666
11736,0.272
11737,0.059333333333333335
11738,0.14333333333333334
11739,0.33266666666666667
11740,0.5086666666666667
11741,0.6446666666666667
11742,0.09066666666666667
11743,0.27066666666666667
11744,0.146
11745,0.36133333333333334
11746,0.14666666666666667
11747,0.15533333333333332
11748,0.09933333333333333
11749,0.31533333333333335
11750,0.17533333333333334
11751,0.412
11752,0.21466666666666667
11753,0.2633333333333333
11754,0.09733333333333333
11755,0.12733333333333333
11756,0.2806666666666667
11757,0.10933333333333334
11758,0.35933333333333334
11759,0.4666666666666667
11760,0.42533333333333334
11761,0.27266666666666667
11762,0.31666666666666665
11763,0.498
11764,0.48733333333333334
11765,0.09666666666666666
11766,0.22533333333333333
11767,0.186
11768,0.5093333333333333
11769,0.03
11770,0.21533333333333332
11771,0.09666666666666666
11772,0.30466666666666664
11773,0.20266666666666666
11774,0.09666666666666666
11775,0.3413333333333333
11776,0.04066666666666666
11777,0.4086666666666667
11778,0.09666666666666666
11779,0.45266666666666666
11780,0.06266666666666666
11781,0.09666666666666666
11782,0.06466666666666666
11783,0.17733333333333334
11784,0.5166666666666667
11785,0.05333333333333334
11786,0.318
11787,0.14666666666666667
11788,0.62
11789,0.14
11790,0.5166666666666667
11791,0.2713333333333333
11792,0.04
11793,0.43533333333333335
11794,0.5513333333333333
11795,0.18133333333333335
11796,0.30666666666666664
11797,0.058
11798,0.03
11799,0.476
11800,0.21933333333333332
11801,0.26066666666666666
11802,0.2693333333333333
11803,0.12933333333333333
11804,0.3
11805,0.054
11806,0.11333333333333333
11807,0.5086666666666667
11808,0.318
11809,0.15533333333333332
11810,0.124
11811,0.27466666666666667
11812,0.042666666666666665
11813,0.26866666666666666
11814,0.07133333333333333
11815,0.34
11816,0.15866666666666668
11817,0.266
11818,0.35133333333333333
11819,0.17666666666666667
11820,0.5026666666666667
11821,0.25666666666666665
11822,0.09733333333333333
11823,0.09666666666666666
11824,0.09266666666666666
11825,0.45266666666666666
11826,0.304
11827,0.494
11828,0.572
11829,0.33266666666666667
11830,0.502
11831,0.2753333333333333
11832,0.15
11833,0.09666666666666666
11834,0.236
11835,0.07666666666666666
11836,0.30466666666666664
11837,0.47933333333333333
11838,0.3953333333333333
11839,0.10866666666666666
11840,0.19733333333333333
11841,0.3526666666666667
11842,0.33266666666666667
11843,0.042666666666666665
11844,0.5186666666666667
11845,0.14
11846,0.31666666666666665
11847,0.2733333333333333
11848,0.108
11849,0.054
11850,0.36666666666666664
11851,0.32466666666666666
11852,0.5353333333333333
11853,0.36133333333333334
11854,0.198
11855,0.4086666666666667
11856,0.5213333333333333
11857,0.3373333333333333
11858,0.45066666666666666
11859,0.30466666666666664
11860,0.518
11861,0.616
11862,0.15533333333333332
11863,0.3273333333333333
11864,0.084
11865,0.368
11866,0.2926666666666667
11867,0.11333333333333333
11868,0.02
11869,0.17133333333333334
11870,0.08133333333333333
11871,0.23866666666666667
11872,0.3373333333333333
11873,0.10866666666666666
11874,0.19133333333333333
11875,0.202
11876,0.042666666666666665
11877,0.04733333333333333
11878,0.366
11879,0.6566666666666666
11880,0.038
11881,0.06866666666666667
11882,0.09733333333333333
11883,0.6226666666666667
11884,0.25333333333333335
11885,0.33066666666666666
11886,0.20133333333333334
11887,0.21266666666666667
11888,0.3566666666666667
11889,0.048
11890,0.5153333333333333
11891,0.5453333333333333
11892,0.08
11893,0.18133333333333335
11894,0.21266666666666667
11895,0.09333333333333334
11896,0.32066666666666666
11897,0.14
11898,0.23
11899,0.09666666666666666
11900,0.022
11901,0.10066666666666667
11902,0.2753333333333333
11903,0.14
11904,0.694
11905,0.020666666666666667
11906,0.266
11907,0.4086666666666667
11908,0.3293333333333333
11909,0.618
11910,0.48733333333333334
11911,0.2713333333333333
11912,0.14
11913,0.5093333333333333
11914,0.30666666666666664
11915,0.06333333333333334
11916,0.02666666666666667
11917,0.3566666666666667
11918,0.10266666666666667
11919,0.12066666666666667
11920,0.09666666666666666
11921,0.336
11922,0.09733333333333333
11923,0.24866666666666667
11924,0.05333333333333334
11925,0.25466666666666665
11926,0.44266666666666665
11927,0.26466666666666666
11928,0.30466666666666664
11929,0.504
11930,0.258
11931,0.32466666666666666
11932,0.202
11933,0.534
11934,0.15933333333333333
11935,0.30466666666666664
11936,0.2926666666666667
11937,0.15
11938,0.18666666666666668
11939,0.272
11940,0.43666666666666665
11941,0.32066666666666666
11942,0.4086666666666667
11943,0.04733333333333333
11944,0.4046666666666667
11945,0.128
11946,0.37
11947,0.28733333333333333
11948,0.059333333333333335
11949,0.44533333333333336
11950,0.16533333333333333
11951,0.10133333333333333
11952,0.03666666666666667
11953,0.24
11954,0.3453333333333333
11955,0.48133333333333334
11956,0.23933333333333334
11957,0.38066666666666665
11958,0.4206666666666667
11959,0.526
11960,0.042666666666666665
11961,0.2833333333333333
11962,0.3586666666666667
11963,0.492
11964,0.32133333333333336
11965,0.37333333333333335
11966,0.456
11967,0.38
11968,0.09666666666666666
11969,0.09733333333333333
11970,0.17
11971,0.5513333333333333
11972,0.30266666666666664
11973,0.32466666666666666
11974,0.202
11975,0.22733333333333333
11976,0.25666666666666665
11977,0.5593333333333333
11978,0.288
11979,0.3233333333333333
11980,0.264
11981,0.06866666666666667
11982,0.024
11983,0.02666666666666667
11984,0.12333333333333334
11985,0.26466666666666666
11986,0.13
11987,0.09933333333333333
11988,0.16533333333333333
11989,0.436
11990,0.128
11991,0.5866666666666667
11992,0.5233333333333333
11993,0.15733333333333333
11994,0.17933333333333334
11995,0.30266666666666664
11996,0.2846666666666667
11997,0.15
11998,0.3413333333333333
11999,0.06266666666666666
12000,0.2966666666666667
12001,0.356
12002,0.14
12003,0.10933333333333334
12004,0.558
12005,0.21266666666666667
12006,0.32666666666666666
12007,0.39666666666666667
12008,0.10933333333333334
12009,0.04
12010,0.106
12011,0.202
12012,0.18133333333333335
12013,0.186
12014,0.09666666666666666
12015,0.348
12016,0.264
12017,0.20333333333333334
12018,0.31333333333333335
12019,0.4186666666666667
12020,0.24
12021,0.058666666666666666
12022,0.42733333333333334
12023,0.32133333333333336
12024,0.15733333333333333
12025,0.2733333333333333
12026,0.33066666666666666
12027,0.322
12028,0.5353333333333333
12029,0.2753333333333333
12030,0.472
12031,0.306
12032,0.3526666666666667
12033,0.12866666666666668
12034,0.3566666666666667
12035,0.6
12036,0.25933333333333336
12037,0.3313333333333333
12038,0.34
12039,0.316
12040,0.5893333333333334
12041,0.23
12042,0.37733333333333335
12043,0.49666666666666665
12044,0.3506666666666667
12045,0.16733333333333333
12046,0.154
12047,0.556
12048,0.4066666666666667
12049,0.31266666666666665
12050,0.4126666666666667
12051,0.058
12052,0.286
12053,0.5533333333333333
12054,0.5493333333333333
12055,0.09666666666666666
12056,0.23733333333333334
12057,0.5353333333333333
12058,0.44466666666666665
12059,0.112
12060,0.524
12061,0.12066666666666667
12062,0.5453333333333333
12063,0.336
12064,0.256
12065,0.09733333333333333
12066,0.574
12067,0.18866666666666668
12068,0.30466666666666664
12069,0.2753333333333333
12070,0.13866666666666666
12071,0.104
12072,0.32133333333333336
12073,0.23466666666666666
